reason,channel,status,user_id,created_date
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6223,2018-11-01 19:40:59.195726
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9935,2018-11-01 11:29:40.335365
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2625,2018-10-22 04:01:26.209175
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3872,2018-10-19 13:22:35.938484
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1685,2018-10-19 04:09:17.006493
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3880,2018-10-19 12:29:56.266962
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1910,2018-10-19 01:42:13.081165
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_69,2018-10-19 03:40:48.594269
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5348,2018-10-20 21:28:02.946459
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3101,2018-11-07 03:13:54.298969
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5444,2018-11-07 15:34:29.571036
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3666,2018-11-06 22:24:51.914138
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1189,2018-11-08 09:18:33.873787
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4981,2018-11-06 13:16:20.232691
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7230,2018-11-06 10:39:32.356733
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7022,2018-11-07 10:16:54.875334
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3189,2018-11-06 04:47:04.065774
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9650,2018-11-07 00:53:30.791112
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3001,2018-11-08 05:20:35.554847
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4658,2018-11-06 13:55:15.106791
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_443,2018-11-03 06:44:31.446144
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2322,2018-10-15 15:17:45.501660
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2838,2018-10-12 01:06:26.352639
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1820,2018-10-11 21:08:25.076375
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2891,2018-10-12 12:23:12.846786
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7422,2018-10-12 19:44:14.505094
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2787,2018-10-12 17:27:00.222545
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4323,2018-10-17 11:54:17.985440
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_207,2018-10-16 22:58:06.726149
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3401,2018-10-18 00:21:00.653427
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3845,2018-11-01 07:08:25.270066
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5653,2018-11-01 09:54:39.007659
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4134,2018-11-01 14:21:51.118131
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7821,2018-10-31 20:51:49.265487
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2209,2018-11-06 15:45:10.406501
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7205,2018-10-25 05:03:04.908728
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1285,2018-10-27 00:06:59.743677
NO_INITIAL_CARD_USE,EMAIL,SENT,user_320,2018-03-07 09:48:04.258965
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2273,2018-03-17 04:00:46.307354
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3187,2018-03-16 21:08:59.681336
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1051,2018-03-17 15:11:56.746901
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3228,2018-03-17 11:52:20.915329
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1273,2018-03-18 09:35:28.290348
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2872,2018-03-18 02:41:08.940456
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2751,2018-03-18 06:08:46.601752
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3137,2018-03-25 09:52:21.997350
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3063,2018-03-26 15:45:49.760420
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1988,2018-03-26 23:05:48.231293
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3019,2018-03-14 13:25:48.732290
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2958,2018-03-15 19:57:56.233027
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1079,2018-03-14 20:09:03.222630
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3381,2018-03-10 20:28:22.526195
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1731,2018-03-06 09:40:53.845826
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3406,2018-04-21 07:52:50.716674
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4799,2018-05-15 12:34:55.497647
NO_INITIAL_CARD_USE,EMAIL,SENT,user_5613,2018-05-26 13:52:02.816514
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1579,2018-03-26 20:53:31.428830
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3828,2018-04-21 15:46:49.113966
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3317,2018-04-20 13:38:42.120810
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1988,2018-03-19 23:05:48.231293
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1610,2018-03-06 22:54:57.754057
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1952,2018-03-06 07:44:57.594833
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2019,2018-03-07 06:48:10.444591
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1155,2018-03-06 17:12:44.391451
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1579,2018-03-19 20:53:31.428830
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3167,2018-03-20 13:29:56.177433
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2995,2018-03-20 22:07:00.988483
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1536,2018-03-20 13:43:10.627135
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1453,2018-03-21 14:58:57.771304
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3583,2018-03-18 06:59:26.479116
NO_INITIAL_CARD_USE,EMAIL,SENT,user_5109,2018-05-30 03:47:15.472058
NO_INITIAL_CARD_USE,EMAIL,SENT,user_468,2018-03-06 17:16:22.279318
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3167,2018-03-17 13:29:56.177433
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3006,2018-03-17 19:24:52.597124
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3144,2018-03-17 10:00:35.828208
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1493,2018-03-07 08:35:06.178072
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3184,2018-03-14 14:01:51.799818
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2995,2018-03-14 22:07:00.988483
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1249,2018-03-24 07:08:10.520997
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_996,2018-03-17 15:24:44.734307
NO_INITIAL_CARD_USE,EMAIL,SENT,user_754,2018-03-27 09:08:46.255527
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1686,2018-03-26 19:19:50.505049
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1814,2018-03-27 00:49:55.927774
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1644,2018-03-27 09:25:44.705038
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2865,2018-03-06 06:54:02.642804
NO_INITIAL_CARD_USE,EMAIL,SENT,user_525,2018-03-07 01:17:54.824467
NO_INITIAL_CARD_USE,EMAIL,SENT,user_689,2018-03-06 15:25:31.210703
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2097,2018-03-06 13:43:36.860476
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1409,2018-03-06 17:06:59.533481
NO_INITIAL_CARD_USE,EMAIL,SENT,user_547,2018-03-07 01:21:32.613728
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3583,2018-03-21 06:59:26.479116
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3507,2018-03-23 06:29:28.731339
NO_INITIAL_CARD_USE,EMAIL,SENT,user_127,2018-03-26 19:24:46.879886
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2935,2018-03-27 10:03:43.624920
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2116,2018-03-26 07:05:56.503570
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2955,2018-03-26 12:52:04.041590
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2943,2018-03-27 13:45:01.761325
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2353,2018-03-27 05:14:37.484695
NO_INITIAL_CARD_USE,EMAIL,SENT,user_776,2018-03-26 15:05:37.702946
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2002,2018-03-13 02:37:35.502431
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1475,2018-03-12 19:30:26.538938
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1822,2018-03-12 12:42:29.387067
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1273,2018-03-15 09:35:28.290348
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4434,2018-05-24 07:47:10.923603
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3087,2018-03-27 01:39:20.831381
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3436,2018-03-14 04:46:48.364241
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1834,2018-03-18 07:30:39.611646
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1519,2018-03-17 15:52:10.259155
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_844,2018-03-17 16:51:42.035387
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1349,2018-03-07 14:10:54.564966
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3381,2018-03-07 20:28:22.526195
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1376,2018-03-08 15:34:01.839291
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1934,2018-03-08 12:37:02.900962
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3705,2018-03-11 22:44:44.544101
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_919,2018-03-12 03:12:28.088870
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1548,2018-03-11 20:09:51.211472
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_553,2018-03-11 10:38:35.819200
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2466,2018-03-17 16:53:20.160122
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3792,2018-03-20 05:03:30.951962
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3381,2018-03-19 20:28:22.526195
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3281,2018-03-20 17:44:14.898917
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1376,2018-03-20 15:34:01.839291
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1934,2018-03-20 12:37:02.900962
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_583,2018-03-11 10:34:04.008672
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4491,2018-04-22 06:29:27.587407
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3558,2018-03-27 04:47:29.112968
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2958,2018-03-27 19:57:56.233027
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1079,2018-03-26 20:09:03.222630
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2484,2018-03-26 19:49:13.453235
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3574,2018-03-26 15:17:09.832730
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2872,2018-03-27 02:41:08.940456
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2751,2018-03-27 06:08:46.601752
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1792,2018-03-08 23:51:40.487127
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1431,2018-03-06 21:59:10.475373
NO_INITIAL_CARD_USE,EMAIL,SENT,user_599,2018-03-07 12:17:09.648004
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-11-15 05:23:51.724026
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2364,2018-03-23 15:12:16.006278
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2002,2018-03-23 02:37:35.502431
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-10-16 05:21:35.964026
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3336,2018-03-24 15:10:47.760324
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-10-08 05:21:28.238026
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1731,2018-03-10 09:40:53.845826
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_127,2018-03-17 19:24:46.879886
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_754,2018-03-18 09:08:46.255527
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1686,2018-03-17 19:19:50.505049
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1814,2018-03-18 00:49:55.927774
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1644,2018-03-18 09:25:44.705038
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1247,2018-03-17 08:49:20.421747
NO_INITIAL_CARD_USE,EMAIL,SENT,user_8904,2018-07-17 09:52:49.960078
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_380,2018-03-08 14:49:24.847203
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_808,2018-03-14 12:14:41.666923
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_804,2018-03-14 20:03:07.044668
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1403,2018-03-20 14:16:14.520575
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1096,2018-03-20 14:50:24.322262
NO_INITIAL_CARD_USE,EMAIL,SENT,user_5107,2018-06-02 10:31:39.253406
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3795,2018-03-20 01:08:32.511501
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_952,2018-03-20 09:51:05.456929
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_907,2018-03-20 23:00:11.018703
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2572,2018-03-20 23:11:05.126963
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3621,2018-03-19 15:16:54.903049
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3694,2018-03-19 17:06:48.123857
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_996,2018-03-20 15:24:44.734307
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2030,2018-03-21 09:02:09.227429
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_781,2018-03-20 19:42:59.975292
NO_INITIAL_CARD_USE,EMAIL,SENT,user_583,2018-03-23 10:34:04.008672
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2415,2018-03-23 11:43:00.142834
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_808,2018-03-11 12:14:41.666923
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1929,2018-03-10 23:52:34.877070
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_6515,2018-06-14 20:43:45.749091
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1249,2018-03-27 07:08:10.520997
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1677,2018-03-16 01:39:18.008431
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1410,2018-03-15 15:29:43.655050
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_804,2018-03-11 20:03:07.044668
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_776,2018-03-07 15:05:37.702946
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3705,2018-03-23 22:44:44.544101
NO_INITIAL_CARD_USE,EMAIL,SENT,user_919,2018-03-24 03:12:28.088870
NO_INITIAL_CARD_USE,EMAIL,SENT,user_553,2018-03-23 10:38:35.819200
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1731,2018-03-19 09:40:53.845826
NO_INITIAL_CARD_USE,EMAIL,SENT,user_78,2018-07-15 12:07:32.664539
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3666,2018-03-21 11:15:36.632138
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3290,2018-03-22 12:42:40.311683
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1544,2018-03-22 04:38:38.607882
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_410,2018-03-21 18:46:35.903872
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1312,2018-03-22 06:22:27.088847
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2605,2018-03-22 03:14:49.221109
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3619,2018-03-21 20:05:45.633086
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1247,2018-03-26 08:49:20.421747
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_9820,2018-08-18 17:58:30.624949
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1176,2018-03-07 16:45:59.804580
NO_INITIAL_CARD_USE,EMAIL,SENT,user_170,2018-03-07 01:34:32.003185
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2058,2018-03-06 15:13:41.844962
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3029,2018-03-07 04:03:15.692653
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1010,2018-03-16 20:35:44.040970
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3266,2018-03-19 12:47:46.715991
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3575,2018-03-25 10:27:17.510923
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2645,2018-03-26 05:06:29.421232
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3444,2018-03-31 12:16:05.338189
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2835,2018-03-27 07:42:50.328089
NO_INITIAL_CARD_USE,EMAIL,SENT,user_5016,2018-08-17 11:34:50.252324
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3583,2018-03-24 06:59:26.479116
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-11-01 05:19:17.900026
NO_INITIAL_CARD_USE,EMAIL,SENT,user_955,2018-03-08 01:48:47.666654
NO_INITIAL_CARD_USE,EMAIL,SENT,user_543,2018-03-06 20:42:40.971607
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1884,2018-03-07 16:38:44.044131
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2600,2018-03-24 12:00:28.174582
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3753,2018-03-25 04:37:05.575988
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4492,2018-04-28 16:38:52.491946
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1271,2018-03-13 03:03:40.129966
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1677,2018-03-13 01:39:18.008431
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1410,2018-03-12 15:29:43.655050
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2420,2018-04-20 19:44:23.548439
NO_INITIAL_CARD_USE,EMAIL,SENT,user_9049,2018-07-30 15:35:14.967402
NO_INITIAL_CARD_USE,EMAIL,SENT,user_9179,2018-07-31 01:30:45.318109
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_776,2018-03-10 15:05:37.702946
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2791,2018-03-19 18:16:38.941846
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1513,2018-03-18 09:43:05.150984
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3539,2018-03-19 05:36:13.739270
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_552,2018-03-18 22:50:32.270869
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_797,2018-03-18 11:18:10.287083
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1879,2018-03-19 20:04:59.643137
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2838,2018-03-26 14:52:55.096639
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1403,2018-03-11 14:16:14.520575
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3116,2018-03-18 16:33:16.148624
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3693,2018-03-17 11:18:55.767205
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3734,2018-03-17 12:46:49.822617
NO_INITIAL_CARD_USE,EMAIL,SENT,user_6865,2018-07-15 14:08:45.758438
NO_INITIAL_CARD_USE,EMAIL,SENT,user_7238,2018-07-14 13:26:57.783456
NO_INITIAL_CARD_USE,EMAIL,SENT,user_7546,2018-07-14 20:46:38.693601
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2352,2018-03-27 11:40:14.505773
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3747,2018-03-26 07:47:37.860720
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2167,2018-03-26 18:23:08.436422
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1296,2018-03-26 18:42:30.381046
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3407,2018-03-27 09:55:53.916563
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2587,2018-03-26 13:12:46.905498
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3583,2018-03-27 06:59:26.479116
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1960,2018-03-26 21:58:21.414481
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4743,2018-05-01 08:26:37.597640
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1243,2018-03-21 06:44:42.217069
NO_INITIAL_CARD_USE,EMAIL,SENT,user_8742,2018-07-15 11:28:17.980852
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-11-16 05:21:29.814026
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_584,2018-03-11 23:51:43.909897
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_996,2018-03-11 15:24:44.734307
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2030,2018-03-12 09:02:09.227429
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_781,2018-03-11 19:42:59.975292
NO_INITIAL_CARD_USE,EMAIL,SENT,user_454,2018-03-23 20:40:42.432143
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3212,2018-03-23 19:32:15.075493
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3167,2018-03-23 13:29:56.177433
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2995,2018-03-23 22:07:00.988483
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2193,2018-03-24 06:23:17.922033
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1453,2018-03-24 14:58:57.771304
NO_INITIAL_CARD_USE,EMAIL,SENT,user_6745,2018-07-11 08:06:45.891423
NO_INITIAL_CARD_USE,EMAIL,SENT,user_6678,2018-07-11 12:41:45.678637
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-11-05 05:19:22.859026
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1399,2018-03-24 05:45:16.018224
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1463,2018-03-23 22:34:13.433033
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2838,2018-03-17 14:52:55.096639
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3792,2018-03-26 05:03:30.951962
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-11-21 05:21:13.136026
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3137,2018-03-19 09:52:21.997350
NO_INITIAL_CARD_USE,EMAIL,SENT,user_8982,2018-08-24 01:19:58.557849
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4919,2018-04-23 13:16:48.071777
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3734,2018-03-20 12:46:49.822617
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-10-23 05:24:24.057026
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_5687,2018-12-05 05:45:09.751026
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_6766,2018-12-06 14:22:28.858338
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3705,2018-03-20 22:44:44.544101
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_919,2018-03-21 03:12:28.088870
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1548,2018-03-20 20:09:51.211472
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_553,2018-03-20 10:38:35.819200
BLUE_TUESDAY,PUSH,SENT,user_8144,2018-10-30 19:27:12.062640
BLUE_TUESDAY,PUSH,SENT,user_411,2018-10-31 08:55:15.395091
BLUE_TUESDAY,PUSH,FAILED,user_3693,2018-10-31 21:34:56.086205
BLUE_TUESDAY,PUSH,SENT,user_2527,2018-11-01 03:08:59.285700
BLUE_TUESDAY,PUSH,SENT,user_2983,2018-10-29 01:19:55.785310
BLUE_TUESDAY,PUSH,SENT,user_2865,2018-10-29 00:40:15.537804
BLUE_TUESDAY,PUSH,SENT,user_8348,2018-10-31 10:45:00.537860
BLUE_TUESDAY,PUSH,SENT,user_166,2018-10-29 18:47:02.519618
BLUE_TUESDAY,PUSH,SENT,user_804,2018-10-29 09:34:11.136668
BLUE_TUESDAY,PUSH,SENT,user_5538,2018-11-02 10:56:35.219763
BLUE_TUESDAY,PUSH,SENT,user_6112,2018-10-31 14:11:24.679987
BLUE_TUESDAY,PUSH,SENT,user_3666,2018-10-31 06:31:58.133138
BLUE_TUESDAY,PUSH,SENT,user_7111,2018-10-31 22:13:55.278783
BLUE_TUESDAY,PUSH,SENT,user_8421,2018-11-01 05:52:47.037896
BLUE_TUESDAY,PUSH,FAILED,user_719,2018-10-31 23:50:02.935058
BLUE_TUESDAY,PUSH,FAILED,user_2015,2018-10-29 17:47:38.484165
BLUE_TUESDAY,PUSH,SENT,user_1491,2018-10-28 23:52:11.914830
BLUE_TUESDAY,PUSH,SENT,user_3459,2018-10-29 05:50:54.858321
BLUE_TUESDAY,PUSH,SENT,user_9536,2018-10-29 13:03:17.238363
BLUE_TUESDAY,PUSH,SENT,user_4164,2018-10-30 10:32:07.598451
BLUE_TUESDAY,PUSH,SENT,user_8321,2018-10-31 13:41:56.965357
BLUE_TUESDAY,PUSH,SENT,user_1614,2018-10-29 12:54:17.856109
BLUE_TUESDAY,PUSH,SENT,user_428,2018-10-30 01:16:02.072386
BLUE_TUESDAY,PUSH,SENT,user_4452,2018-10-30 02:40:59.691750
